Timestamp, xPos, yPos, zPos, xRot, yRot, zRot, uxPos, uyPos, uzPos, uxRot, uyRot, uzRot
0.1005228,-1.135455,0.3878689,1.709398,8.799936,145.6815,1.49E-07,-0.02482305,0.08399487,0.06297888,357.0497,334.4854,358.5166
0.2338272,-1.13387,0.3857378,1.710857,8.734036,145.7417,-2.67E-07,-0.03448316,0.07314532,0.06463493,3.314785,331.0164,358.5785
0.3426838,-1.13387,0.3857378,1.710857,8.734036,145.7417,-2.67E-07,-0.03524683,0.07517031,0.06550585,5.162985,328.6274,359.0467
0.4670887,-1.13387,0.3857378,1.710857,8.734036,145.7417,-2.67E-07,-0.0369453,0.0719349,0.06746513,6.26683,329.1939,359.6849
0.5687498,-1.13387,0.3857378,1.710857,8.734036,145.7417,-2.67E-07,-0.03595572,0.07359411,0.06804459,5.654352,329.6305,359.4665
0.6750474,-1.13387,0.3857378,1.710857,8.734036,145.7417,-2.67E-07,-0.03219661,0.07679008,0.06738292,3.500875,331.6753,359.5411
0.8076779,-1.13387,0.3857378,1.710857,8.734036,145.7417,-2.67E-07,-0.02373746,0.08377025,0.06416897,357.2684,335.9392,359.5144
0.9340616,-1.13387,0.3857378,1.710857,8.734036,145.7417,-2.67E-07,-0.01917676,0.08698243,0.06132318,355.2916,337.3819,358.1881
1.037239,-1.089167,0.4110077,1.735349,9.447051,147.2272,-2.97E-07,-0.01566128,0.09100018,0.06118505,352.3411,338.6636,357.8887
1.178168,-1.046974,0.4339125,1.756568,10.08421,148.5944,-5.47E-08,-0.007476345,0.09619642,0.05957615,348.6533,343.1663,356.9776
1.300608,-0.46802,0.8787108,1.852615,22.97374,165.7203,-1.63E-07,-0.003360489,0.09629971,0.05726897,346.2816,346.1899,355.963
1.434174,-0.4515736,0.8804194,1.855774,23.0208,166.2041,-1.93E-07,-0.001426358,0.09873168,0.05480228,345.4699,346.5244,355.5277
1.53815,-0.4253278,0.8830551,1.860493,23.09223,167.0014,5.51E-07,-0.000982704,0.09925187,0.05305492,345.1723,345.5521,356.2518
1.674335,-0.2309715,0.9054765,1.881763,23.68711,172.7796,-2.91E-08,-0.000321982,0.1010575,0.0510127,343.2199,346.0357,355.6923
1.800233,-0.2717155,0.9263865,1.866522,24.33095,171.4384,2.33E-07,2.75E-05,0.1020002,0.04960249,342.6772,344.9255,356.0614
1.903106,-0.5094513,1.029683,1.759671,27.52909,163.2348,3.74E-07,1.38E-05,0.1014009,0.04914861,342.8605,345.7485,356.0162
2.008517,-0.5079626,1.028183,1.760849,27.47987,163.2831,-3.31E-07,0.000748249,0.1023291,0.04888587,342.7954,345.8889,355.9556
2.134728,-0.5014358,1.022884,1.765563,27.30719,163.5127,1.62E-07,0.00014215,0.1013858,0.04926611,342.9277,346.2709,355.8934
2.268106,-0.4721233,0.9963144,1.788115,26.4495,164.7188,2.51E-07,0.000728289,0.1030495,0.0505454,342.6707,346.9984,355.7068
2.404936,-0.3758392,0.9056233,1.85533,23.56379,168.4164,-3.63E-07,0.000803748,0.1026179,0.04926234,342.9868,347.362,356.2311
2.506271,-0.3808694,0.9151878,1.849985,23.86315,168.1823,1.31E-07,0.00039785,0.1029206,0.04928096,342.643,347.1099,355.9113
2.633405,-0.3861225,0.9257886,1.843976,24.19484,167.9182,3.48E-07,0.000765545,0.1035903,0.04875273,342.3876,346.8325,356.1911
2.737126,-0.3889187,0.932353,1.840246,24.39915,167.7632,3.27E-07,0.00045469,0.1028233,0.04857427,342.3135,347.447,356.1296
2.842001,-0.3904716,0.9376347,1.837322,24.56379,167.6534,-5.02E-08,0.003054474,0.1041434,0.04893672,342.1536,348.4218,355.9739
2.967238,-0.390251,0.940806,1.835791,24.66208,167.6243,2.36E-07,0.006270768,0.1034997,0.04923457,342.0282,353.0583,355.5739
3.069373,-0.3138386,0.9344166,1.853623,24.45926,170.0582,-1.60E-07,0.008908938,0.1046872,0.049514,342.0634,356.1683,355.2675
3.208071,0.386166,0.8292592,1.88791,21.18494,191.5012,1.11E-07,0.01185429,0.1031987,0.04920872,342.8405,0.9686949,355.7979
3.33602,0.3923963,0.8286123,1.886877,21.16508,191.69,-1.40E-07,0.01433654,0.1025071,0.04922549,342.8907,5.464946,355.6889
3.473686,0.4034649,0.8358548,1.881682,21.3897,192.0178,1.96E-07,0.0173329,0.1041338,0.0477341,342.6744,9.492938,355.3108
3.600639,0.4099062,0.8707469,1.865876,22.46259,192.2816,7.72E-08,0.01772703,0.103047,0.04672561,342.2928,11.74268,355.3283
